# freq_THz  kappa_Wm-1K-1THz-1  kappa_err  G_Wm-2K-1THz-1  G_err  lambda_m  lambda_err_m
6.3343667400e+00 3.5801758200e-01 2.8573143600e-01 9.7512011245e+07 5.3710405136e+06 3.6715228968e-09 2.9371880785e-09
6.3661977200e+00 3.5217517300e-01 2.8370148700e-01 9.9052167010e+07 5.6071210172e+06 3.5554514720e-09 2.8712251738e-09
6.3980287100e+00 3.4662045500e-01 2.8139305900e-01 1.0074248217e+08 5.7956299126e+06 3.4406582759e-09 2.8001962531e-09
6.4298597000e+00 3.4134451800e-01 2.7881649700e-01 1.0255919256e+08 5.9257941821e+06 3.3282683833e-09 2.7253840368e-09
6.4616906900e+00 3.3633965400e-01 2.7598304000e-01 1.0448601681e+08 5.9824120885e+06 3.2189920170e-09 2.6477618212e-09
6.4935216800e+00 3.3159486800e-01 2.7290265500e-01 1.0647818788e+08 5.9670437505e+06 3.1142046516e-09 2.5689260448e-09
6.5253526700e+00 3.2710460100e-01 2.6958868000e-01 1.0849026642e+08 5.8755445753e+06 3.0150594317e-09 2.4902703872e-09
6.5571836600e+00 3.2285531000e-01 2.6605109800e-01 1.1046532858e+08 5.7212909218e+06 2.9226845576e-09 2.4132102295e-09
6.5890146400e+00 3.1883965000e-01 2.6230398900e-01 1.1233437846e+08 5.5132402785e+06 2.8383087562e-09 2.3391800710e-09
6.6208456300e+00 3.1504706000e-01 2.5835893600e-01 1.1404240016e+08 5.2734777047e+06 2.7625432257e-09 2.2690625769e-09
6.6526766200e+00 3.1146666800e-01 2.5422943900e-01 1.1550949119e+08 5.0221265985e+06 2.6964595273e-09 2.2040600183e-09
6.6845076100e+00 3.0808748300e-01 2.4992717700e-01 1.1669752904e+08 4.7820676762e+06 2.6400514693e-09 2.1443971027e-09
6.7163386000e+00 3.0489823800e-01 2.4546499300e-01 1.1753179675e+08 4.5754880765e+06 2.5941766095e-09 2.0909389122e-09
6.7481695900e+00 3.0189034100e-01 2.4085725900e-01 1.1800306405e+08 4.4140898378e+06 2.5583262896e-09 2.0433524029e-09
6.7800005800e+00 2.9904862500e-01 2.3611455500e-01 1.1805733956e+08 4.3085174483e+06 2.5330794858e-09 2.0021343318e-09
6.8118315600e+00 2.9636405700e-01 2.3125083500e-01 1.1771975290e+08 4.2530359083e+06 2.5175388980e-09 1.9665228147e-09
6.8436625500e+00 2.9382304900e-01 2.2627842700e-01 1.1696805997e+08 4.2439406145e+06 2.5119938645e-09 1.9366775867e-09
6.8754935400e+00 2.9141486100e-01 2.2120889800e-01 1.1585898708e+08 4.2682987983e+06 2.5152546931e-09 1.9115415238e-09
6.9073245300e+00 2.8912837100e-01 2.1605558800e-01 1.1440589191e+08 4.3198398164e+06 2.5272157419e-09 1.8909098798e-09
6.9391555200e+00 2.8694929900e-01 2.1082944500e-01 1.1268684109e+08 4.3904611025e+06 2.5464312978e-09 1.8735609712e-09
6.9709865100e+00 2.8486608200e-01 2.0554278400e-01 1.1074642613e+08 4.4777166063e+06 2.5722372447e-09 1.8588882846e-09
7.0028175000e+00 2.8286696700e-01 2.0020713700e-01 1.0866927745e+08 4.5772059131e+06 2.6030077095e-09 1.8456122062e-09
7.0346484800e+00 2.8093922900e-01 1.9483332900e-01 1.0652034548e+08 4.6853719658e+06 2.6374231865e-09 1.8327467500e-09
7.0664794700e+00 2.7907014000e-01 1.8943271500e-01 1.0437488658e+08 4.7951734402e+06 2.6737287976e-09 1.8190782691e-09
7.0983104600e+00 2.7724834800e-01 1.8401647900e-01 1.0230437016e+08 4.8973482105e+06 2.7100342592e-09 1.8033879811e-09
7.1301414500e+00 2.7546079000e-01 1.7859549100e-01 1.0036191063e+08 4.9825244154e+06 2.7446746307e-09 1.7847239169e-09
7.1619724400e+00 2.7369651000e-01 1.7318003800e-01 9.8612146385e+07 5.0386962957e+06 2.7754847656e-09 1.7618902517e-09
7.1938034300e+00 2.7194316800e-01 1.6778163000e-01 9.7079594636e+07 5.0600670341e+06 2.8012392204e-09 1.7344459097e-09
7.2256344200e+00 2.7018846700e-01 1.6240987200e-01 9.5812764901e+07 5.0384151061e+06 2.8199631571e-09 1.7015496318e-09
7.2574654000e+00 2.6842131300e-01 1.5707604600e-01 9.4808317208e+07 4.9755221895e+06 2.8312000561e-09 1.6634240390e-09
7.2892963900e+00 2.6663122100e-01 1.5179172600e-01 9.4095164873e+07 4.8700646946e+06 2.8336336023e-09 1.6198254216e-09
7.3211273800e+00 2.6480593400e-01 1.4656691700e-01 9.3648606991e+07 4.7299302973e+06 2.8276548099e-09 1.5715758142e-09
7.3529583700e+00 2.6293496300e-01 1.4141379700e-01 9.3480417124e+07 4.5588239138e+06 2.8127277465e-09 1.5189701051e-09
7.3847893600e+00 2.6100946100e-01 1.3634411900e-01 9.3554160394e+07 4.3652548729e+06 2.7899289556e-09 1.4631841371e-09
7.4166203500e+00 2.5901957200e-01 1.3137030600e-01 9.3869922083e+07 4.1527270134e+06 2.7593457654e-09 1.4048068324e-09
7.4484513400e+00 2.5695442600e-01 1.2650489800e-01 9.4388603312e+07 3.9257724299e+06 2.7223035089e-09 1.3450301876e-09
7.4802823300e+00 2.5480669500e-01 1.2176195100e-01 9.5104493562e+07 3.6841604605e+06 2.6792287668e-09 1.2844964402e-09
7.5121133100e+00 2.5256740600e-01 1.1715559800e-01 9.5981720234e+07 3.4285388589e+06 2.6314115374e-09 1.2242170958e-09
7.5439443000e+00 2.5022998800e-01 1.1270231500e-01 9.7012195528e+07 3.1564173028e+06 2.5793663017e-09 1.1647608079e-09
7.5757752900e+00 2.4778603500e-01 1.0841740100e-01 9.8164373223e+07 2.8684067961e+06 2.5241951521e-09 1.1069076917e-09
7.6076062800e+00 2.4522929400e-01 1.0431807700e-01 9.9427155230e+07 2.5639405656e+06 2.4664217078e-09 1.0511170115e-09
7.6394372700e+00 2.4255325500e-01 1.0042266400e-01 1.0077125986e+08 2.2465979741e+06 2.4069685675e-09 9.9798442710e-10
7.6712682600e+00 2.3975444400e-01 9.6750193500e-02 1.0217903655e+08 1.9195198249e+06 2.3464151953e-09 9.4789476073e-10
7.7030992500e+00 2.3682831100e-01 9.3319917500e-02 1.0362021753e+08 1.5882239603e+06 2.2855415346e-09 9.0127671846e-10
7.7349302300e+00 2.3377055900e-01 9.0151275800e-02 1.0506663594e+08 1.2579027726e+06 2.2249742453e-09 8.5845244569e-10
7.7667612200e+00 2.3057790200e-01 8.7263401400e-02 1.0648581381e+08 9.3380734821e+05 2.1653391542e-09 8.1970378465e-10
7.7985922100e+00 2.2724882400e-01 8.4674321100e-02 1.0783773784e+08 6.2642533108e+05 2.1073218759e-09 7.8529661551e-10
7.8304232000e+00 2.2378256700e-01 8.2400576800e-02 1.0909076887e+08 3.6971245163e+05 2.0513428343e-09 7.5537158399e-10
7.8622541900e+00 2.2017767800e-01 8.0455362400e-02 1.1019650680e+08 3.3993294160e+05 1.9980458945e-09 7.3013411754e-10
7.8940851800e+00 2.1643377700e-01 7.8848585800e-02 1.1113116044e+08 5.7585551907e+05 1.9475525689e-09 7.0958101238e-10
7.9259161700e+00 2.1255421200e-01 7.7585856500e-02 1.1184698717e+08 9.1071791458e+05 1.9004017665e-09 6.9385112649e-10
7.9577471500e+00 2.0853892200e-01 7.6666968400e-02 1.1233641854e+08 1.2818867774e+06 1.8563785878e-09 6.8280520041e-10
7.9895781400e+00 2.0439087600e-01 7.6086711500e-02 1.1256405242e+08 1.6806445464e+06 1.8157739670e-09 6.7648492721e-10
8.0214091300e+00 2.0011481300e-01 7.5833994400e-02 1.1254525530e+08 2.0996321299e+06 1.7780830695e-09 6.7462492826e-10
8.0532401200e+00 1.9571402400e-01 7.5891864400e-02 1.1226740400e+08 2.5351000940e+06 1.7432844889e-09 6.7713717401e-10
8.0850711100e+00 1.9119426100e-01 7.6239521800e-02 1.1176943889e+08 2.9804869410e+06 1.7106130522e-09 6.8363776530e-10
8.1169021000e+00 1.8655981900e-01 7.6851734800e-02 1.1106601234e+08 3.4310726515e+06 1.6797201508e-09 6.9388940725e-10
8.1487330900e+00 1.8181859700e-01 7.7700504800e-02 1.1021271969e+08 3.8822146830e+06 1.6497061094e-09 7.0739571851e-10
8.1805640700e+00 1.7697770400e-01 7.8756351700e-02 1.0924758687e+08 4.3307201330e+06 1.6199689995e-09 7.2375247379e-10
8.2123950600e+00 1.7204506300e-01 7.9989165300e-02 1.0822893853e+08 4.7753166453e+06 1.5896401216e-09 7.4239437833e-10
8.2442260500e+00 1.6702874300e-01 8.1368553600e-02 1.0720549635e+08 5.2152792790e+06 1.5580240630e-09 7.6277113600e-10
8.2760570400e+00 1.6193821000e-01 8.2865702400e-02 1.0622194779e+08 5.6509341227e+06 1.5245268362e-09 7.8432304228e-10
8.3078880300e+00 1.5678413600e-01 8.4451937000e-02 1.0531990025e+08 6.0812749686e+06 1.4886468334e-09 8.0645504348e-10
8.3397190200e+00 1.5157547500e-01 8.6101326100e-02 1.0451663514e+08 6.5044867515e+06 1.4502521516e-09 8.2873435415e-10
8.3715500100e+00 1.4632267700e-01 8.7789862000e-02 1.0382995773e+08 6.9148216039e+06 1.4092529767e-09 8.5070864033e-10
8.4033810000e+00 1.4103886100e-01 8.9494235400e-02 1.0324404801e+08 7.3056789634e+06 1.3660725603e-09 8.7219544536e-10
8.4352119800e+00 1.3573354900e-01 9.1194735900e-02 1.0274255195e+08 7.6640522558e+06 1.3211035391e-09 8.9305826266e-10
8.4670429700e+00 1.3041917500e-01 9.2872601700e-02 1.0228230049e+08 7.9796504882e+06 1.2750903565e-09 9.1343559918e-10
8.4988739600e+00 1.2510889600e-01 9.4510955500e-02 1.0181393864e+08 8.2336173013e+06 1.2287992948e-09 9.3357505679e-10
8.5307049500e+00 1.1981400300e-01 9.6095016600e-02 1.0128200217e+08 8.4165380224e+06 1.1829742741e-09 9.5386587905e-10
8.5625359400e+00 1.1454703900e-01 9.7611771300e-02 1.0061696303e+08 8.5083303763e+06 1.1384465954e-09 9.7489716307e-10
8.5943669300e+00 1.0932095700e-01 9.9049354200e-02 9.9771746688e+07 8.5055796011e+06 1.0957105657e-09 9.9714437357e-10
8.6261979200e+00 1.0414845200e-01 1.0039737700e-01 9.8677250257e+07 8.3931456489e+06 1.0554454216e-09 1.0213846837e-09
8.6580289000e+00 9.9042267100e-02 1.0164701300e-01 9.7314368241e+07 8.1774168703e+06 1.0177558452e-09 1.0480175081e-09
8.6898598900e+00 9.4015003300e-02 1.0279056100e-01 9.5636521164e+07 7.8538097753e+06 9.8304499322e-10 1.0778320118e-09
8.7216908800e+00 8.9078067500e-02 1.0382216900e-01 9.3663580910e+07 7.4403829149e+06 9.5104272797e-10 1.1110298080e-09
8.7535218700e+00 8.4244856000e-02 1.0473580500e-01 9.1388089549e+07 6.9477793909e+06 9.2183627446e-10 1.1481961231e-09
8.7853528600e+00 7.9526381500e-02 1.0552755900e-01 8.8868048544e+07 6.4059495564e+06 8.9488160034e-10 1.1892142444e-09
8.8171838500e+00 7.4936025300e-02 1.0619348500e-01 8.6140323817e+07 5.8453861887e+06 8.6992969122e-10 1.2342090206e-09
8.8490148400e+00 7.0483044200e-02 1.0673191500e-01 8.3287834214e+07 5.3070516700e+06 8.4625857864e-10 1.2826166606e-09
8.8808458200e+00 6.6179747100e-02 1.0714066200e-01 8.0384290128e+07 4.8429622166e+06 8.2329205115e-10 1.3337783566e-09
8.9126768100e+00 6.2036060800e-02 1.0741921400e-01 7.7516243483e+07 4.4949700141e+06 8.0029756361e-10 1.3865407648e-09
8.9445078000e+00 5.8062158300e-02 1.0756752700e-01 7.4776243178e+07 4.3127607407e+06 7.7647867601e-10 1.4392223560e-09
8.9763387900e+00 5.4267896900e-02 1.0758608400e-01 7.2231701073e+07 4.2955559933e+06 7.5130304414e-10 1.4901279592e-09
9.0081697800e+00 5.0661301300e-02 1.0747653900e-01 6.9971442383e+07 4.4351934545e+06 7.2402825459e-10 1.5366912151e-09
9.0400007700e+00 4.7251091300e-02 1.0724082800e-01 6.8026699829e+07 4.6779373492e+06 6.9459626028e-10 1.5771754580e-09
9.0718317600e+00 4.4044723000e-02 1.0688135300e-01 6.6462479759e+07 4.9824352875e+06 6.6270056670e-10 1.6089129249e-09
9.1036627400e+00 4.1048831100e-02 1.0640132800e-01 6.5267073181e+07 5.3056237901e+06 6.2893629360e-10 1.6310466357e-09
9.1354937300e+00 3.8270176500e-02 1.0580446000e-01 6.4469692456e+07 5.6205585585e+06 5.9361500020e-10 1.6419661523e-09
9.1673247200e+00 3.5713498400e-02 1.0509463100e-01 6.4021134772e+07 5.9123447994e+06 5.5783919681e-10 1.6423696741e-09
9.1991557100e+00 3.3383851700e-02 1.0427642300e-01 6.3913725441e+07 6.1714359486e+06 5.2232680023e-10 1.6322978305e-09
9.2309867000e+00 3.1285154000e-02 1.0335455800e-01 6.4075758578e+07 6.3985183007e+06 4.8825257312e-10 1.6137423172e-09
9.2628176900e+00 2.9420312000e-02 1.0233432600e-01 6.4471611781e+07 6.5918245824e+06 4.5632971144e-10 1.5879628772e-09
9.2946486800e+00 2.7791537000e-02 1.0122093400e-01 6.5026348336e+07 6.7549609948e+06 4.2738886177e-10 1.5572471660e-09
9.3264796700e+00 2.6400642700e-02 1.0002021900e-01 6.5691765617e+07 6.8846586730e+06 4.0188663605e-10 1.5231510428e-09
9.3583106500e+00 2.5248090300e-02 9.8737802600e-02 6.6406813973e+07 6.9802745067e+06 3.8020330730e-10 1.4873995150e-09
9.3901416400e+00 2.4333974600e-02 9.7379659100e-02 6.7126754247e+07 7.0322994136e+06 3.6250783869e-10 1.4511802717e-09
9.4219726300e+00 2.3657215000e-02 9.5951797500e-02 6.7815557930e+07 7.0362973247e+06 3.4884642584e-10 1.4153564648e-09
9.4538036200e+00 2.3216213000e-02 9.4460215700e-02 6.8443746201e+07 6.9790449997e+06 3.3920137761e-10 1.3805479710e-09
9.4856346100e+00 2.3008782300e-02 9.2910917000e-02 6.9002068910e+07 6.8582321311e+06 3.3345061479e-10 1.3469024700e-09
9.5174656000e+00 2.3031523300e-02 9.1309932300e-02 6.9481167517e+07 6.6644593350e+06 3.3147864555e-10 1.3145526353e-09
9.5492965900e+00 2.3280670200e-02 8.9662988100e-02 6.9892497859e+07 6.4041670589e+06 3.3309254803e-10 1.2832330021e-09
9.5811275700e+00 2.3751761900e-02 8.7975906600e-02 7.0244115472e+07 6.0793595138e+06 3.3813169602e-10 1.2527728244e-09
9.6129585600e+00 2.4439465500e-02 8.6254105500e-02 7.0557309734e+07 5.7079311711e+06 3.4637751343e-10 1.2227898453e-09
9.6447895500e+00 2.5337958200e-02 8.4502928900e-02 7.0849095413e+07 5.3068944255e+06 3.5763276937e-10 1.1930179090e-09
9.6766205400e+00 2.6441006700e-02 8.2727558400e-02 7.1139101465e+07 4.9023159585e+06 3.7168035800e-10 1.1631805899e-09
9.7084515300e+00 2.7741518100e-02 8.0932850000e-02 7.1443432621e+07 4.5221354892e+06 3.8830046489e-10 1.1330908050e-09
9.7402825200e+00 2.9232014300e-02 7.9123284900e-02 7.1771278535e+07 4.1888828506e+06 4.0729404431e-10 1.1026928664e-09
9.7721135100e+00 3.0904502100e-02 7.7303282100e-02 7.2129546898e+07 3.9257316124e+06 4.2845828692e-10 1.0719820432e-09
9.8039444900e+00 3.2750691300e-02 7.5476783100e-02 7.2513960155e+07 3.7345502672e+06 4.5164670678e-10 1.0411185253e-09
9.8357754800e+00 3.4761836900e-02 7.3647712200e-02 7.2917882870e+07 3.6162683104e+06 4.7672581172e-10 1.0102855998e-09
9.8676064700e+00 3.6928713500e-02 7.1819572900e-02 7.3326262920e+07 3.5527695898e+06 5.0362192248e-10 9.7975615492e-10
9.8994374600e+00 3.9242058000e-02 6.9995803700e-02 7.3720073398e+07 3.5336618820e+06 5.3231170550e-10 9.4982370828e-10
9.9312684500e+00 4.1692013000e-02 6.8179564300e-02 7.4079801174e+07 3.5462479130e+06 5.6279866225e-10 9.2074720616e-10
9.9630994400e+00 4.4269037300e-02 6.6374039500e-02 7.4379277179e+07 3.5909410594e+06 5.9517971913e-10 8.9283525056e-10
9.9949304300e+00 4.6962831500e-02 6.4582265600e-02 7.4602526114e+07 3.6685763321e+06 6.2950725594e-10 8.6623800263e-10
1.0026761400e+01 4.9763652100e-02 6.2807289100e-02 7.4723770468e+07 3.7865087396e+06 6.6596816232e-10 8.4120342115e-10
1.0058592400e+01 5.2661117400e-02 6.1052574100e-02 7.4736894339e+07 3.9419553634e+06 7.0462009247e-10 8.1774503569e-10
1.0090423400e+01 5.5644915300e-02 5.9321316800e-02 7.4623332886e+07 4.1301998831e+06 7.4567716488e-10 7.9601389893e-10
1.0122254400e+01 5.8705163300e-02 5.7617535000e-02 7.4389612508e+07 4.3343831379e+06 7.8915807356e-10 7.7590102414e-10
1.0154085400e+01 6.1831565700e-02 5.5945356900e-02 7.4028671809e+07 4.5348152525e+06 8.3523807990e-10 7.5745553680e-10
1.0185916400e+01 6.5014500400e-02 5.4309597800e-02 7.3558071347e+07 4.7112232115e+06 8.8385270588e-10 7.4048972618e-10
1.0217747300e+01 6.8243774100e-02 5.2715674700e-02 7.2982273017e+07 4.8415289564e+06 9.3507328942e-10 7.2496664021e-10
1.0249578300e+01 7.1509885800e-02 5.1169936200e-02 7.2324787774e+07 4.9148734514e+06 9.8873274296e-10 7.1068533599e-10
1.0281409300e+01 7.4803616600e-02 4.9679480300e-02 7.1597598883e+07 4.9170877073e+06 1.0447782854e-09 6.9757076428e-10
1.0313240300e+01 7.8115678000e-02 4.8252573800e-02 7.0823380339e+07 4.8504135371e+06 1.1029645525e-09 6.8548323644e-10
1.0345071300e+01 8.1437249100e-02 4.6898315900e-02 7.0015116439e+07 4.7115783642e+06 1.1631380942e-09 6.7438894578e-10
1.0376902300e+01 8.4759736400e-02 4.5627124900e-02 6.9188410984e+07 4.5126255614e+06 1.2250568440e-09 6.6428475930e-10
1.0408733300e+01 8.8075007700e-02 4.4450324400e-02 6.8350910235e+07 4.2591211794e+06 1.2885711016e-09 6.5526339533e-10
1.0440564300e+01 9.1375253100e-02 4.3380189300e-02 6.7507372811e+07 3.9666581051e+06 1.3535596083e-09 6.4750246313e-10
1.0472395300e+01 9.4653067100e-02 4.2429669900e-02 6.6655813983e+07 3.6450221468e+06 1.4200271731e-09 6.4126766337e-10
1.0504226200e+01 9.7901360000e-02 4.1612108900e-02 6.5791017407e+07 3.3080036319e+06 1.4880657552e-09 6.3689931407e-10
1.0536057200e+01 1.0111345900e-01 4.0940634000e-02 6.4900998169e+07 2.9660760387e+06 1.5579646208e-09 6.3482230377e-10
1.0567888200e+01 1.0428328000e-01 4.0427758600e-02 6.3975294032e+07 2.6300904542e+06 1.6300555016e-09 6.3547097498e-10
1.0599719200e+01 1.0740494600e-01 4.0084654400e-02 6.2996150701e+07 2.3130967131e+06 1.7049445848e-09 6.3937535826e-10
1.0631550200e+01 1.1047328200e-01 3.9920428500e-02 6.1955052243e+07 2.0283555371e+06 1.7831198264e-09 6.4698412391e-10
1.0663381200e+01 1.1348323300e-01 3.9941557200e-02 6.0836118546e+07 1.8007731549e+06 1.8653923970e-09 6.5886128391e-10
1.0695212200e+01 1.1643050900e-01 4.0151463900e-02 5.9640195518e+07 1.6519945174e+06 1.9522154143e-09 6.7539646116e-10
1.0727043200e+01 1.1931109700e-01 4.0550177500e-02 5.8362168855e+07 1.6141710795e+06 2.0443225353e-09 6.9709926080e-10
1.0758874200e+01 1.2212132800e-01 4.1134407300e-02 5.7016935847e+07 1.6850365750e+06 2.1418430539e-09 7.2421345529e-10
1.0790705100e+01 1.2485830200e-01 4.1897426100e-02 5.5616978626e+07 1.8534329232e+06 2.2449673658e-09 7.5702658858e-10
1.0822536100e+01 1.2751916300e-01 4.2829913600e-02 5.4191491787e+07 2.0801469184e+06 2.3531214734e-09 7.9548854109e-10
1.0854367100e+01 1.3010147000e-01 4.3920130400e-02 5.2773478762e+07 2.3359510739e+06 2.4652812938e-09 8.3936223055e-10
1.0886198100e+01 1.3260354200e-01 4.5154700300e-02 5.1401140997e+07 2.5928846024e+06 2.5797781805e-09 8.8806316020e-10
1.0918029100e+01 1.3502380500e-01 4.6519064600e-02 5.0125240921e+07 2.8296637662e+06 2.6937287985e-09 9.4043249541e-10
1.0949860100e+01 1.3736103500e-01 4.7998071600e-02 4.8983975632e+07 3.0327809361e+06 2.8042034814e-09 9.9513537361e-10
1.0981691100e+01 1.3961442100e-01 4.9576384300e-02 4.8037676289e+07 3.1876144661e+06 2.9063525088e-09 1.0498960929e-09
1.1013522100e+01 1.4178314900e-01 5.1238700800e-02 4.7313968982e+07 3.2910555392e+06 2.9966445862e-09 1.1028280376e-09
1.1045353100e+01 1.4386773000e-01 5.2970557900e-02 4.6871594885e+07 3.3362512493e+06 3.0694012088e-09 1.1510448486e-09
1.1077184000e+01 1.4586765400e-01 5.4757503900e-02 4.6718498974e+07 3.3303094112e+06 3.1222675643e-09 1.1930184297e-09
1.1109015000e+01 1.4778333000e-01 5.6585918000e-02 4.6900252788e+07 3.2782357821e+06 3.1510135066e-09 1.2264548195e-09
1.1140846000e+01 1.4961518200e-01 5.8443079600e-02 4.7400336655e+07 3.1981479241e+06 3.1564160206e-09 1.2512249442e-09
1.1172677000e+01 1.5136389300e-01 6.0316776900e-02 4.8242525550e+07 3.1101654234e+06 3.1375615450e-09 1.2665392695e-09
1.1204508000e+01 1.5303098400e-01 6.2195957900e-02 4.9386433995e+07 3.0397146111e+06 3.0986441340e-09 1.2737328635e-09
1.1236339000e+01 1.5461739200e-01 6.4069893200e-02 5.0829908114e+07 3.0150401320e+06 3.0418585777e-09 1.2733247932e-09
1.1268170000e+01 1.5612382200e-01 6.5928541700e-02 5.2514815964e+07 3.0510434600e+06 2.9729480935e-09 1.2672536586e-09
1.1300001000e+01 1.5755172200e-01 6.7762702900e-02 5.4414178284e+07 3.1588511562e+06 2.8954167272e-09 1.2566056722e-09
1.1331831900e+01 1.5890251300e-01 6.9563866400e-02 5.6461646764e+07 3.3249541099e+06 2.8143442869e-09 1.2431522540e-09
1.1363662900e+01 1.6017835300e-01 7.1324268700e-02 5.8610806737e+07 3.5344237397e+06 2.7329150018e-09 1.2280220624e-09
1.1395493900e+01 1.6137973900e-01 7.3036075200e-02 6.0797331104e+07 3.7620018428e+06 2.6543885409e-09 1.2124803073e-09
1.1427324900e+01 1.6250868100e-01 7.4692915400e-02 6.2963055941e+07 3.9867163280e+06 2.5810164162e-09 1.1975014382e-09
1.1459155900e+01 1.6356741700e-01 7.6288547000e-02 6.5054475271e+07 4.1918415243e+06 2.5143146005e-09 1.1838255979e-09
1.1490986900e+01 1.6455465900e-01 7.7816363800e-02 6.7009350110e+07 4.3625186090e+06 2.4556969845e-09 1.1722294919e-09
1.1522817900e+01 1.6547567500e-01 7.9272222600e-02 6.8790837646e+07 4.4931952006e+06 2.4054900429e-09 1.1630278297e-09
1.1554648900e+01 1.6633065100e-01 8.0651285400e-02 7.0339151005e+07 4.5753480107e+06 2.3646951751e-09 1.1568770545e-09
1.1586479900e+01 1.6711888700e-01 8.1948397500e-02 7.1636443763e+07 4.6101141553e+06 2.3328752548e-09 1.1537578633e-09
1.1618310800e+01 1.6784349800e-01 8.3160517200e-02 7.2630099890e+07 4.5921955263e+06 2.3109358001e-09 1.1542722450e-09
1.1650141800e+01 1.6850605600e-01 8.4284161400e-02 7.3320978029e+07 4.5249325257e+06 2.2981970581e-09 1.1582398258e-09
1.1681972800e+01 1.6910704000e-01 8.5316386300e-02 7.3666897622e+07 4.4037786633e+06 2.2955634818e-09 1.1662391005e-09
1.1713803800e+01 1.6964708700e-01 8.6254312500e-02 7.3685747126e+07 4.2327740084e+06 2.3023053116e-09 1.1780171903e-09
1.1745634800e+01 1.7012715600e-01 8.7096023400e-02 7.3348685500e+07 4.0083890506e+06 2.3194301962e-09 1.1941705151e-09
1.1777465800e+01 1.7054833300e-01 8.7839695100e-02 7.2688423771e+07 3.7366490101e+06 2.3462929054e-09 1.2144456663e-09
1.1809296800e+01 1.7091158400e-01 8.8484023600e-02 7.1691898510e+07 3.4178433673e+06 2.3839734691e-09 1.2394481084e-09
1.1841127800e+01 1.7121715100e-01 8.9027931200e-02 7.0404575841e+07 3.0620915023e+06 2.4319037357e-09 1.2689349543e-09
1.1872958800e+01 1.7146527300e-01 8.9470576500e-02 6.8831240562e+07 2.6770020315e+06 2.4910966532e-09 1.3034598179e-09
1.1904789700e+01 1.7165505200e-01 8.9811139400e-02 6.7027463382e+07 2.2784450516e+06 2.5609659584e-09 1.3427405063e-09
1.1936620700e+01 1.7178932600e-01 9.0050247800e-02 6.5017337688e+07 1.8854686467e+06 2.6422079419e-09 1.3871368534e-09
1.1968451700e+01 1.7186590500e-01 9.0187577000e-02 6.2862097076e+07 1.5226728159e+06 2.7340148196e-09 1.4362169133e-09
1.2000282700e+01 1.7188571700e-01 9.0223554800e-02 6.0604010553e+07 1.2293059113e+06 2.8362102678e-09 1.4898501896e-09
1.2032113700e+01 1.7184957400e-01 9.0159123500e-02 5.8304381054e+07 1.0392327605e+06 2.9474555924e-09 1.5472446506e-09
1.2063944700e+01 1.7175476200e-01 8.9994299500e-02 5.6019444307e+07 9.8284230276e+05 3.0659847509e-09 1.6073835907e-09
1.2095775700e+01 1.7160287900e-01 8.9730756200e-02 5.3802989100e+07 1.0212343741e+06 3.1894673859e-09 1.6688636768e-09
1.2127606700e+01 1.7139411500e-01 8.9369949600e-02 5.1717983540e+07 1.0970282858e+06 3.3140138743e-09 1.7294538628e-09
1.2159437700e+01 1.7112606300e-01 8.8912267800e-02 4.9803174974e+07 1.1573138637e+06 3.4360472618e-09 1.7870577417e-09
1.2191268600e+01 1.7079990300e-01 8.8359847800e-02 4.8118753993e+07 1.1703731936e+06 3.5495495795e-09 1.8383155236e-09
1.2223099600e+01 1.7041455700e-01 8.7714269700e-02 4.6682009755e+07 1.1273201108e+06 3.6505402808e-09 1.8810406272e-09
1.2254930600e+01 1.6997025600e-01 8.6977346600e-02 4.5541302061e+07 1.0228879927e+06 3.7322221436e-09 1.9116952122e-09
1.2286761600e+01 1.6946499900e-01 8.6150315300e-02 4.4689466776e+07 8.7181741767e+05 3.7920568587e-09 1.9291732703e-09
1.2318592600e+01 1.6890014400e-01 8.5235417300e-02 4.4155603703e+07 6.9961029133e+05 3.8251123263e-09 1.9312931906e-09
1.2350423600e+01 1.6827507200e-01 8.4235163600e-02 4.3909629852e+07 5.6934339261e+05 3.8323044983e-09 1.9190190714e-09
1.2382254600e+01 1.6758794200e-01 8.3150207100e-02 4.3958235899e+07 5.9193120597e+05 3.8124355669e-09 1.8922694056e-09
1.2414085600e+01 1.6684017900e-01 8.1983764600e-02 4.4254067220e+07 7.7733777082e+05 3.7700530026e-09 1.8537533827e-09
1.2445916500e+01 1.6603077900e-01 8.0737281500e-02 4.4782866598e+07 1.0536057218e+06 3.7074620633e-09 1.8049697729e-09
1.2477747500e+01 1.6516056400e-01 7.9413509100e-02 4.5488686725e+07 1.3530931287e+06 3.6308052813e-09 1.7491234058e-09
1.2509578500e+01 1.6422847300e-01 7.8013680300e-02 4.6341139396e+07 1.6443422970e+06 3.5439023542e-09 1.6881549054e-09
1.2541409500e+01 1.6323521500e-01 7.6540395200e-02 4.7285663693e+07 1.9107147772e+06 3.4521079382e-09 1.6246801620e-09
1.2573240500e+01 1.6218091400e-01 7.4995620300e-02 4.8283013210e+07 2.1397383119e+06 3.3589642240e-09 1.5603673117e-09
1.2605071500e+01 1.6106703800e-01 7.3382267400e-02 4.9287805945e+07 2.3302184086e+06 3.2678881706e-09 1.4968470916e-09
1.2636902500e+01 1.5989281200e-01 7.1701515800e-02 5.0259410456e+07 2.4795751425e+06 3.1813507272e-09 1.4352364985e-09
